epoch: 1, lr: 1.67e-04 - train loss: 1.63 - valid loss: 1.39, valid f1: 1.35e-01, valid acc: 2.68e-01, valid cm: [[ 0  4  0 10]
epoch: 802, lr: 1.67e-04 - train loss: 8.37e-01 - valid loss: 1.47, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 803, lr: 3.89e-04 - train loss: 8.12e-01 - valid loss: 1.52, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 804, lr: 6.11e-04 - train loss: 8.26e-01 - valid loss: 1.63, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 805, lr: 8.33e-04 - train loss: 8.00e-01 - valid loss: 1.50, valid f1: 1.88e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 806, lr: 9.44e-04 - train loss: 8.40e-01 - valid loss: 1.43, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 807, lr: 7.22e-04 - train loss: 8.38e-01 - valid loss: 1.49, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 808, lr: 5.00e-04 - train loss: 8.80e-01 - valid loss: 1.48, valid f1: 2.54e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 809, lr: 2.78e-04 - train loss: 8.19e-01 - valid loss: 1.50, valid f1: 2.27e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 5  6  0  3]
 [13  1  0  0]
 [ 7  6  0  1]]
epoch: 810, lr: 5.56e-05 - train loss: 8.94e-01 - valid loss: 1.49, valid f1: 2.54e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 811, lr: 1.67e-04 - train loss: 7.83e-01 - valid loss: 1.48, valid f1: 2.55e-01, valid acc: 3.21e-01, valid cm: [[10  3  0  1]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 7  5  0  2]]
epoch: 812, lr: 3.89e-04 - train loss: 8.43e-01 - valid loss: 1.50, valid f1: 2.80e-01, valid acc: 3.39e-01, valid cm: [[10  2  0  2]
 [ 4  6  0  4]
 [13  1  0  0]
 [ 7  4  0  3]]
epoch: 813, lr: 6.11e-04 - train loss: 8.75e-01 - valid loss: 1.39, valid f1: 2.51e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 814, lr: 8.33e-04 - train loss: 8.81e-01 - valid loss: 1.66, valid f1: 2.49e-01, valid acc: 3.04e-01, valid cm: [[10  1  0  3]
 [ 8  4  0  2]
 [13  1  0  0]
 [ 8  3  0  3]]
epoch: 815, lr: 9.44e-04 - train loss: 8.66e-01 - valid loss: 1.67, valid f1: 2.68e-01, valid acc: 3.21e-01, valid cm: [[10  2  0  2]
 [ 7  4  0  3]
 [13  1  0  0]
 [ 7  3  0  4]]
epoch: 816, lr: 7.22e-04 - train loss: 8.46e-01 - valid loss: 1.67, valid f1: 2.70e-01, valid acc: 3.21e-01, valid cm: [[10  2  0  2]
 [ 8  4  0  2]
 [13  1  0  0]
 [ 7  3  0  4]]
epoch: 817, lr: 5.00e-04 - train loss: 8.79e-01 - valid loss: 1.66, valid f1: 2.06e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 818, lr: 2.78e-04 - train loss: 8.48e-01 - valid loss: 1.61, valid f1: 2.06e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 819, lr: 5.56e-05 - train loss: 8.25e-01 - valid loss: 1.56, valid f1: 2.06e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 820, lr: 1.67e-04 - train loss: 9.12e-01 - valid loss: 1.53, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 821, lr: 3.89e-04 - train loss: 8.51e-01 - valid loss: 1.49, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 822, lr: 6.11e-04 - train loss: 8.12e-01 - valid loss: 1.62, valid f1: 1.91e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 823, lr: 8.33e-04 - train loss: 8.16e-01 - valid loss: 1.49, valid f1: 2.43e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 824, lr: 9.44e-04 - train loss: 8.52e-01 - valid loss: 1.39, valid f1: 2.37e-01, valid acc: 3.57e-01, valid cm: [[ 8  0  0  6]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 2  0  0 12]]
epoch: 825, lr: 7.22e-04 - train loss: 8.49e-01 - valid loss: 1.56, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 826, lr: 5.00e-04 - train loss: 9.25e-01 - valid loss: 1.43, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 3  0  0 11]]
epoch: 827, lr: 2.78e-04 - train loss: 8.49e-01 - valid loss: 1.44, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 828, lr: 5.56e-05 - train loss: 7.97e-01 - valid loss: 1.49, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 829, lr: 1.67e-04 - train loss: 8.35e-01 - valid loss: 1.56, valid f1: 2.32e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 830, lr: 3.89e-04 - train loss: 8.25e-01 - valid loss: 1.58, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 831, lr: 6.11e-04 - train loss: 8.66e-01 - valid loss: 1.58, valid f1: 1.85e-01, valid acc: 2.86e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 9  0  0  5]]
epoch: 832, lr: 8.33e-04 - train loss: 8.64e-01 - valid loss: 1.51, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 833, lr: 9.44e-04 - train loss: 8.25e-01 - valid loss: 1.57, valid f1: 2.41e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 834, lr: 7.22e-04 - train loss: 8.03e-01 - valid loss: 1.57, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 835, lr: 5.00e-04 - train loss: 8.23e-01 - valid loss: 1.61, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 836, lr: 2.78e-04 - train loss: 8.55e-01 - valid loss: 1.66, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 837, lr: 5.56e-05 - train loss: 8.74e-01 - valid loss: 1.65, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 838, lr: 1.67e-04 - train loss: 8.22e-01 - valid loss: 1.59, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 839, lr: 3.89e-04 - train loss: 8.42e-01 - valid loss: 1.51, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 840, lr: 6.11e-04 - train loss: 8.54e-01 - valid loss: 1.55, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 841, lr: 8.33e-04 - train loss: 8.79e-01 - valid loss: 1.52, valid f1: 3.04e-01, valid acc: 3.57e-01, valid cm: [[10  1  0  3]
 [ 6  5  0  3]
 [13  1  0  0]
 [ 5  4  0  5]]
epoch: 842, lr: 9.44e-04 - train loss: 8.39e-01 - valid loss: 1.43, valid f1: 2.30e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 4  9  0  1]
 [13  1  0  0]
 [ 4 10  0  0]]
epoch: 843, lr: 7.22e-04 - train loss: 8.80e-01 - valid loss: 1.49, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 844, lr: 5.00e-04 - train loss: 9.02e-01 - valid loss: 1.52, valid f1: 2.56e-01, valid acc: 3.39e-01, valid cm: [[11  2  0  1]
 [ 6  7  0  1]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 845, lr: 2.78e-04 - train loss: 8.07e-01 - valid loss: 1.44, valid f1: 2.52e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 5  8  0  1]]
epoch: 846, lr: 5.56e-05 - train loss: 8.77e-01 - valid loss: 1.43, valid f1: 2.51e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 4  9  0  1]]
epoch: 847, lr: 1.67e-04 - train loss: 8.15e-01 - valid loss: 1.46, valid f1: 3.17e-01, valid acc: 3.75e-01, valid cm: [[10  3  0  1]
 [ 5  7  0  2]
 [13  1  0  0]
 [ 4  6  0  4]]
epoch: 848, lr: 3.89e-04 - train loss: 8.22e-01 - valid loss: 1.58, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 849, lr: 6.11e-04 - train loss: 8.64e-01 - valid loss: 1.52, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[ 9  0  0  5]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 850, lr: 8.33e-04 - train loss: 8.52e-01 - valid loss: 1.52, valid f1: 2.05e-01, valid acc: 3.04e-01, valid cm: [[ 9  0  0  5]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 851, lr: 9.44e-04 - train loss: 8.46e-01 - valid loss: 1.56, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 852, lr: 7.22e-04 - train loss: 8.26e-01 - valid loss: 1.59, valid f1: 2.01e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 853, lr: 5.00e-04 - train loss: 8.55e-01 - valid loss: 1.53, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 854, lr: 2.78e-04 - train loss: 8.24e-01 - valid loss: 1.47, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[ 9  0  0  5]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 855, lr: 5.56e-05 - train loss: 7.95e-01 - valid loss: 1.50, valid f1: 2.19e-01, valid acc: 3.21e-01, valid cm: [[ 9  0  0  5]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 856, lr: 1.67e-04 - train loss: 8.51e-01 - valid loss: 1.58, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 857, lr: 3.89e-04 - train loss: 8.55e-01 - valid loss: 1.73, valid f1: 1.69e-01, valid acc: 2.68e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [10  0  0  4]]
epoch: 858, lr: 6.11e-04 - train loss: 9.00e-01 - valid loss: 1.56, valid f1: 1.93e-01, valid acc: 2.86e-01, valid cm: [[ 9  0  0  5]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 859, lr: 8.33e-04 - train loss: 8.09e-01 - valid loss: 1.59, valid f1: 2.07e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 9  0  0  5]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 860, lr: 9.44e-04 - train loss: 8.79e-01 - valid loss: 1.57, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 9  0  0  5]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 861, lr: 7.22e-04 - train loss: 9.20e-01 - valid loss: 1.48, valid f1: 2.55e-01, valid acc: 3.21e-01, valid cm: [[10  3  0  1]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 862, lr: 5.00e-04 - train loss: 9.06e-01 - valid loss: 1.56, valid f1: 1.90e-01, valid acc: 2.86e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 863, lr: 2.78e-04 - train loss: 8.54e-01 - valid loss: 1.66, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 864, lr: 5.56e-05 - train loss: 8.02e-01 - valid loss: 1.66, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 865, lr: 1.67e-04 - train loss: 9.06e-01 - valid loss: 1.59, valid f1: 2.06e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 866, lr: 3.89e-04 - train loss: 9.12e-01 - valid loss: 1.47, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 867, lr: 6.11e-04 - train loss: 8.40e-01 - valid loss: 1.43, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 868, lr: 8.33e-04 - train loss: 8.27e-01 - valid loss: 1.54, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 869, lr: 9.44e-04 - train loss: 8.54e-01 - valid loss: 1.52, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 9  5  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 7  7  0  0]]
epoch: 870, lr: 7.22e-04 - train loss: 8.62e-01 - valid loss: 1.51, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 9  5  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 7  7  0  0]]
epoch: 871, lr: 5.00e-04 - train loss: 9.15e-01 - valid loss: 1.42, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[ 9  5  0  0]
 [ 4 10  0  0]
 [12  2  0  0]
 [ 4 10  0  0]]
epoch: 872, lr: 2.78e-04 - train loss: 8.86e-01 - valid loss: 1.45, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[ 9  5  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 4 10  0  0]]
epoch: 873, lr: 5.56e-05 - train loss: 8.19e-01 - valid loss: 1.49, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 5  9  0  0]]
epoch: 874, lr: 1.67e-04 - train loss: 7.82e-01 - valid loss: 1.54, valid f1: 2.16e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 875, lr: 3.89e-04 - train loss: 8.13e-01 - valid loss: 1.61, valid f1: 2.09e-01, valid acc: 3.04e-01, valid cm: [[10  3  0  1]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 876, lr: 6.11e-04 - train loss: 8.26e-01 - valid loss: 1.53, valid f1: 2.52e-01, valid acc: 3.39e-01, valid cm: [[ 9  5  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 5  8  0  1]]
epoch: 877, lr: 8.33e-04 - train loss: 8.63e-01 - valid loss: 1.47, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [12  2  0  0]
 [ 5  9  0  0]]
epoch: 878, lr: 9.44e-04 - train loss: 8.52e-01 - valid loss: 1.55, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  4  0  0]
 [ 6  8  0  0]
 [13  1  0  0]
 [ 7  7  0  0]]
epoch: 879, lr: 7.22e-04 - train loss: 8.62e-01 - valid loss: 1.46, valid f1: 2.26e-01, valid acc: 3.39e-01, valid cm: [[10  4  0  0]
 [ 5  9  0  0]
 [13  1  0  0]
 [ 3 11  0  0]]
epoch: 880, lr: 5.00e-04 - train loss: 7.95e-01 - valid loss: 1.59, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 881, lr: 2.78e-04 - train loss: 8.22e-01 - valid loss: 1.60, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 882, lr: 5.56e-05 - train loss: 7.91e-01 - valid loss: 1.61, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 883, lr: 1.67e-04 - train loss: 8.36e-01 - valid loss: 1.63, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 884, lr: 3.89e-04 - train loss: 7.88e-01 - valid loss: 1.62, valid f1: 1.88e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 5  9  0  0]]
epoch: 885, lr: 6.11e-04 - train loss: 8.55e-01 - valid loss: 1.63, valid f1: 1.89e-01, valid acc: 2.86e-01, valid cm: [[10  4  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 6  8  0  0]]
epoch: 886, lr: 8.33e-04 - train loss: 8.31e-01 - valid loss: 1.56, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[10  4  0  0]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 5  9  0  0]]
epoch: 887, lr: 9.44e-04 - train loss: 8.50e-01 - valid loss: 1.65, valid f1: 2.02e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 8  6  0  0]]
epoch: 888, lr: 7.22e-04 - train loss: 8.68e-01 - valid loss: 1.54, valid f1: 2.72e-01, valid acc: 3.39e-01, valid cm: [[10  3  0  1]
 [ 7  7  0  0]
 [13  1  0  0]
 [ 6  6  0  2]]
epoch: 889, lr: 5.00e-04 - train loss: 8.35e-01 - valid loss: 1.60, valid f1: 2.38e-01, valid acc: 3.21e-01, valid cm: [[11  3  0  0]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 8  5  0  1]]
epoch: 890, lr: 2.78e-04 - train loss: 9.05e-01 - valid loss: 1.68, valid f1: 2.05e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 891, lr: 5.56e-05 - train loss: 8.14e-01 - valid loss: 1.66, valid f1: 2.05e-01, valid acc: 3.04e-01, valid cm: [[11  3  0  0]
 [ 7  6  0  1]
 [13  1  0  0]
 [ 9  5  0  0]]
epoch: 892, lr: 1.67e-04 - train loss: 8.47e-01 - valid loss: 1.55, valid f1: 2.92e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 6  6  0  2]
 [13  1  0  0]
 [ 6  5  0  3]]
epoch: 893, lr: 3.89e-04 - train loss: 8.24e-01 - valid loss: 1.42, valid f1: 3.54e-01, valid acc: 4.11e-01, valid cm: [[10  3  0  1]
 [ 5  8  0  1]
 [13  1  0  0]
 [ 2  7  0  5]]
epoch: 894, lr: 6.11e-04 - train loss: 8.40e-01 - valid loss: 1.55, valid f1: 2.99e-01, valid acc: 3.57e-01, valid cm: [[11  3  0  0]
 [ 8  6  0  0]
 [13  1  0  0]
 [ 7  4  0  3]]
epoch: 895, lr: 8.33e-04 - train loss: 8.64e-01 - valid loss: 1.75, valid f1: 1.61e-01, valid acc: 2.68e-01, valid cm: [[12  0  0  2]
 [ 8  0  0  6]
 [13  0  0  1]
 [11  0  0  3]]
epoch: 896, lr: 9.44e-04 - train loss: 8.53e-01 - valid loss: 1.45, valid f1: 2.31e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 897, lr: 7.22e-04 - train loss: 8.15e-01 - valid loss: 1.45, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 898, lr: 5.00e-04 - train loss: 8.57e-01 - valid loss: 1.48, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 899, lr: 2.78e-04 - train loss: 8.07e-01 - valid loss: 1.54, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 900, lr: 5.56e-05 - train loss: 8.54e-01 - valid loss: 1.56, valid f1: 2.04e-01, valid acc: 3.04e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 7  0  0  7]]
epoch: 901, lr: 1.67e-04 - train loss: 8.42e-01 - valid loss: 1.53, valid f1: 2.18e-01, valid acc: 3.21e-01, valid cm: [[10  0  0  4]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 902, lr: 3.89e-04 - train loss: 8.03e-01 - valid loss: 1.45, valid f1: 2.50e-01, valid acc: 3.75e-01, valid cm: [[ 9  0  0  5]
 [ 5  0  0  9]
 [12  0  0  2]
 [ 2  0  0 12]]
epoch: 903, lr: 6.11e-04 - train loss: 7.79e-01 - valid loss: 1.48, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[ 9  0  0  5]
 [ 7  0  0  7]
 [12  0  0  2]
 [ 2  0  0 12]]
epoch: 904, lr: 8.33e-04 - train loss: 8.03e-01 - valid loss: 1.54, valid f1: 2.32e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 905, lr: 9.44e-04 - train loss: 8.03e-01 - valid loss: 1.42, valid f1: 2.44e-01, valid acc: 3.57e-01, valid cm: [[11  0  0  3]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 906, lr: 7.22e-04 - train loss: 8.83e-01 - valid loss: 1.44, valid f1: 2.52e-01, valid acc: 3.75e-01, valid cm: [[11  0  0  3]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 907, lr: 5.00e-04 - train loss: 8.01e-01 - valid loss: 1.66, valid f1: 2.13e-01, valid acc: 3.21e-01, valid cm: [[12  0  0  2]
 [ 8  0  0  6]
 [13  0  0  1]
 [ 8  0  0  6]]
epoch: 908, lr: 2.78e-04 - train loss: 8.05e-01 - valid loss: 1.49, valid f1: 2.29e-01, valid acc: 3.39e-01, valid cm: [[11  0  0  3]
 [ 7  0  0  7]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 909, lr: 5.56e-05 - train loss: 8.10e-01 - valid loss: 1.46, valid f1: 2.27e-01, valid acc: 3.39e-01, valid cm: [[10  0  0  4]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 910, lr: 1.67e-04 - train loss: 8.21e-01 - valid loss: 1.46, valid f1: 2.15e-01, valid acc: 3.21e-01, valid cm: [[ 9  0  0  5]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 911, lr: 3.89e-04 - train loss: 7.88e-01 - valid loss: 1.48, valid f1: 2.03e-01, valid acc: 3.04e-01, valid cm: [[ 9  0  0  5]
 [ 4  0  0 10]
 [13  0  0  1]
 [ 6  0  0  8]]
epoch: 912, lr: 6.11e-04 - train loss: 8.89e-01 - valid loss: 1.47, valid f1: 2.28e-01, valid acc: 3.39e-01, valid cm: [[ 9  0  0  5]
 [ 5  0  0  9]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 913, lr: 8.33e-04 - train loss: 8.17e-01 - valid loss: 1.49, valid f1: 2.17e-01, valid acc: 3.21e-01, valid cm: [[ 9  0  0  5]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 5  0  0  9]]
epoch: 914, lr: 9.44e-04 - train loss: 8.09e-01 - valid loss: 1.48, valid f1: 2.42e-01, valid acc: 3.57e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
 [13  0  0  1]
 [ 4  0  0 10]]
epoch: 915, lr: 7.22e-04 - train loss: 8.72e-01 - valid loss: 1.43, valid f1: 2.53e-01, valid acc: 3.75e-01, valid cm: [[10  0  0  4]
 [ 6  0  0  8]
